name,time,_seq,device,host,lsp_stats_records.byte_rate,lsp_stats_records.bytes,lsp_stats_records.counter_name,lsp_stats_records.instance_identifier,lsp_stats_records.name,lsp_stats_records.packet_rate,lsp_stats_records.packets,sensor_name
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:22:12.987Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89656212,286518075501,c-21,0,r1tor3,132032,422582465,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:22:22.987Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89451939,287413084697,c-21,0,r1tor3,132034,423902311,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:22:32.987Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89483121,288307839476,c-21,0,r1tor3,132035,425222155,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:22:42.987Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89511199,289203145152,c-21,0,r1tor3,132026,426541990,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:22:53.011Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89456182,290098145805,c-21,0,r1tor3,132028,427861834,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:23:03.012Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89694242,290992884468,c-21,0,r1tor3,132036,429181689,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:23:13.012Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89586425,291888328122,c-21,0,r1tor3,132035,430501533,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:23:23.027Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89517373,292783482864,c-21,0,r1tor3,132028,431821371,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:23:33.027Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89614903,293678226181,c-21,0,r1tor3,132029,433141213,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:23:43.027Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89450071,294573079744,c-21,0,r1tor3,132034,434461074,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:23:53.042Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89333936,295467399605,c-21,0,r1tor3,132035,435780916,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:24:03.047Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89510824,296361789128,c-21,0,r1tor3,132028,437100751,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:24:13.058Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89496174,297256574255,c-21,0,r1tor3,132029,438420596,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:24:23.082Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89410445,298151055554,c-21,0,r1tor3,132031,439740438,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:24:33.082Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89437929,299045994489,c-21,0,r1tor3,132033,441060278,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:24:43.082Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89549003,299941047969,c-21,0,r1tor3,132033,442380124,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:24:53.113Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89392487,300835054373,c-21,0,r1tor3,132028,443699966,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:25:03.113Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89453483,301730168106,c-21,0,r1tor3,132029,445019812,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:25:13.113Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89499163,302624433886,c-21,0,r1tor3,132033,446339651,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:25:23.123Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89332789,303519624037,c-21,0,r1tor3,132032,447659494,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:25:33.128Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89488454,304414252884,c-21,0,r1tor3,132025,448979331,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:25:43.128Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89499935,305309112499,c-21,0,r1tor3,132033,450299186,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:25:53.153Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89488360,306203581397,c-21,0,r1tor3,132031,451619048,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:26:03.153Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89588510,307098307522,c-21,0,r1tor3,132032,452938893,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:26:13.168Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89489863,307993002600,c-21,0,r1tor3,132027,454258707,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:26:23.174Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89346055,308887708825,c-21,0,r1tor3,132033,455578558,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:26:33.174Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89625147,309782562952,c-21,0,r1tor3,132033,456898402,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:26:43.175Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89515705,310677080128,c-21,0,r1tor3,132033,458218243,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:26:53.184Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89520847,311572467519,c-21,0,r1tor3,132030,459538082,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:27:03.189Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89514340,312467537989,c-21,0,r1tor3,132033,460857932,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:27:13.219Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89627883,313362891538,c-21,0,r1tor3,132035,462177775,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:27:23.22Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89447539,314257951968,c-21,0,r1tor3,132035,463497621,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:27:33.22Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89457000,315153078133,c-21,0,r1tor3,132026,464817453,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:27:43.239Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89538279,316047868537,c-21,0,r1tor3,132031,466137300,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:27:53.239Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89394934,316942915385,c-21,0,r1tor3,132034,467457157,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:28:03.24Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89492164,317837344412,c-21,0,r1tor3,132036,468776994,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:28:13.245Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89414242,318732398249,c-21,0,r1tor3,132027,470096830,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:28:23.25Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89695346,319627669206,c-21,0,r1tor3,132029,471416673,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:28:33.25Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89458368,320521812160,c-21,0,r1tor3,132035,472736529,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:28:43.271Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89685451,321416607199,c-21,0,r1tor3,132034,474056367,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:28:53.28Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89532521,322312178360,c-21,0,r1tor3,132030,475376208,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:29:03.284Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89544602,323207513713,c-21,0,r1tor3,132029,476696049,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:29:13.285Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89662489,324102681642,c-21,0,r1tor3,132032,478015900,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:29:23.285Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89498279,324997354182,c-21,0,r1tor3,132033,479335738,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:29:33.295Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89396711,325891602626,c-21,0,r1tor3,132032,480655588,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:29:43.301Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89496217,326787015748,c-21,0,r1tor3,132030,481975427,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:29:53.301Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89601290,327681989220,c-21,0,r1tor3,132029,483295270,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:30:03.301Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89566183,328577186736,c-21,0,r1tor3,132034,484615112,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:30:13.301Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89407547,329472212749,c-21,0,r1tor3,132032,485934953,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:30:23.306Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89547126,330367731158,c-21,0,r1tor3,132027,487254798,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:30:33.366Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89374679,331261975917,c-21,0,r1tor3,132033,488574650,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:30:43.383Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89446832,332156171450,c-21,0,r1tor3,132032,489894486,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:30:53.387Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89605975,333051519105,c-21,0,r1tor3,132031,491214328,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:31:03.39Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89540860,333947290131,c-21,0,r1tor3,132026,492534170,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:31:13.387Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89433739,334842397719,c-21,0,r1tor3,132031,493854049,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:31:23.387Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89724435,335738097126,c-21,0,r1tor3,132033,495173889,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:31:33.405Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89498380,336633546465,c-21,0,r1tor3,132032,496493729,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:31:43.403Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89464917,337527640353,c-21,0,r1tor3,132026,497813580,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:31:53.407Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89687654,338422755645,c-21,0,r1tor3,132032,499133431,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:32:03.407Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89587136,339317562731,c-21,0,r1tor3,132032,500453268,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:32:13.417Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89426054,340212450010,c-21,0,r1tor3,132034,501773083,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:32:23.428Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89473298,341107342496,c-21,0,r1tor3,132027,503092920,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:32:33.453Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89584318,342002909366,c-21,0,r1tor3,132032,504412767,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:32:43.453Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89544071,342898198922,c-21,0,r1tor3,132035,505732615,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:32:53.453Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89416087,343792731818,c-21,0,r1tor3,132037,507052458,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:33:03.498Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89548690,344687224652,c-21,0,r1tor3,132026,508372299,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:33:13.508Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89683727,345582839714,c-21,0,r1tor3,132028,509692136,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:33:23.508Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89563259,346477395864,c-21,0,r1tor3,132034,511011992,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:33:33.518Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89355953,347372302108,c-21,0,r1tor3,132035,512331831,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:33:43.518Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89527947,348266832417,c-21,0,r1tor3,132028,513651669,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:33:53.518Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89447213,349161096878,c-21,0,r1tor3,132028,514971513,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:34:03.553Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89587850,350056222238,c-21,0,r1tor3,132033,516291365,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:34:13.553Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89597522,350951794196,c-21,0,r1tor3,132035,517611205,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:34:23.553Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89461387,351846024864,c-21,0,r1tor3,132030,518931054,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:34:33.574Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89570674,352740879897,c-21,0,r1tor3,132031,520250891,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:34:43.573Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89423007,353635996946,c-21,0,r1tor3,132029,521570732,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:34:53.574Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89610525,354531212012,c-21,0,r1tor3,132032,522890575,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:35:03.574Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89425740,355425913092,c-21,0,r1tor3,132032,524210419,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:35:13.574Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89535706,356320830880,c-21,0,r1tor3,132026,525530262,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:35:23.574Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89589952,357216185599,c-21,0,r1tor3,132031,526850113,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:35:33.609Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89497417,358111641974,c-21,0,r1tor3,132033,528169951,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:35:43.609Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89625478,359006497647,c-21,0,r1tor3,132033,529489792,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:35:53.609Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89362600,359901620525,c-21,0,r1tor3,132030,530809647,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:36:03.714Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89427314,360975775530,c-21,0,r1tor3,132027,532393561,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:36:13.714Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89379772,361870426828,c-21,0,r1tor3,132034,533713414,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:36:23.715Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89675510,362765526821,c-21,0,r1tor3,132033,535033250,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:36:33.8Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89509024,363660277342,c-21,0,r1tor3,132032,536353095,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:36:43.8Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89594541,364555824805,c-21,0,r1tor3,132029,537672932,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:36:53.8Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89591026,365450960240,c-21,0,r1tor3,132030,538992777,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:37:03.86Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89425036,366345335927,c-21,0,r1tor3,132029,540312619,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:37:13.86Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89556160,367240232099,c-21,0,r1tor3,132034,541632464,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:37:23.872Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89566499,368135475201,c-21,0,r1tor3,132029,542952305,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:37:33.87Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89430891,369029698855,c-21,0,r1tor3,132033,544272156,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:37:43.87Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89452519,369923887607,c-21,0,r1tor3,132029,545591998,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:37:53.886Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89497437,370818766634,c-21,0,r1tor3,132032,546911836,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:38:03.886Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89672071,371713769619,c-21,0,r1tor3,132030,548231721,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:38:13.886Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89512533,372608132485,c-21,0,r1tor3,132031,549551559,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:38:23.911Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89609389,373503010783,c-21,0,r1tor3,132030,550871420,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:38:33.916Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89467036,374396749942,c-21,0,r1tor3,132032,552191240,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:38:43.916Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89398481,375291803494,c-21,0,r1tor3,132030,553511108,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:38:53.933Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89440412,376186795646,c-21,0,r1tor3,132031,554830932,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:39:03.936Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89296430,377081056010,c-21,0,r1tor3,132029,556150795,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:39:13.937Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89558782,377975791643,c-21,0,r1tor3,132034,557470591,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:39:23.941Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89471206,378870501576,c-21,0,r1tor3,132030,558790398,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:39:33.942Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89554064,379765472053,c-21,0,r1tor3,132029,560110224,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:39:43.942Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89568515,380661312832,c-21,0,r1tor3,132033,561430021,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:39:53.992Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89506226,381556011709,c-21,0,r1tor3,132031,562749863,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:40:03.992Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89492525,382450637001,c-21,0,r1tor3,132032,564069699,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:40:13.992Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89459047,383345003007,c-21,0,r1tor3,132029,565389537,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:40:24.041Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89466786,384239561856,c-21,0,r1tor3,132032,566709387,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:40:34.041Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89427806,385133764810,c-21,0,r1tor3,132034,568029230,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:40:44.042Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89411419,386028361715,c-21,0,r1tor3,132035,569349077,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:40:54.041Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89506092,386922728212,c-21,0,r1tor3,132025,570668910,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:41:04.041Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89492009,387817769770,c-21,0,r1tor3,132030,571988756,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:41:14.042Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89522277,388712389799,c-21,0,r1tor3,132038,573308612,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:41:24.076Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89473715,389606617759,c-21,0,r1tor3,132035,574628450,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:41:34.077Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89509675,390501833850,c-21,0,r1tor3,132028,575948287,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:41:44.077Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89589735,391397334469,c-21,0,r1tor3,132029,577268132,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:41:54.107Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89543095,392291988494,c-21,0,r1tor3,132034,578587986,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:42:04.107Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89297747,393186142048,c-21,0,r1tor3,132033,579907823,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:42:14.139Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89446337,394081432550,c-21,0,r1tor3,132031,581227664,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:42:24.137Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89500757,394976289217,c-21,0,r1tor3,132029,582547513,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:42:34.137Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89573306,395871330573,c-21,0,r1tor3,132031,583867356,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:42:44.175Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89643589,396766464670,c-21,0,r1tor3,132033,585187194,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:42:54.172Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89634036,397661327288,c-21,0,r1tor3,132033,586507041,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:43:04.173Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89403493,398556616534,c-21,0,r1tor3,132028,587826883,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:43:14.203Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89465356,399450883146,c-21,0,r1tor3,132029,589146727,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:43:24.203Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89513868,400345274695,c-21,0,r1tor3,132033,590466569,jnpr_lsp_statistics_ext
